id,num_orders
1000085,83.30877681070177
1000100,185.09095992731622
1000105,386.54692587175134
1000116,191.68045647963558
1000119,115.47835090811223
1000121,50.52669674116372
1000127,382.64128242653425
1000162,19.895472570027643
1000164,717.5238868617347
1000187,73.36701064350297
1000213,18.712244378944458
1000233,28.64660622457426
1000237,171.67848283738553
1000239,126.45268566862528
1000259,285.9639704654001
1000264,208.49249365968464
1000304,131.51792929980616
1000316,177.818530243725
1000357,316.7074389738885
1000380,109.22739736044213
1000392,103.13250963536241
1000399,23.220326290668247
1000405,150.42956924268665
1000409,11.5203243831663
1000429,262.9701654349231
1000438,51.522200297004375
1000462,128.5582502670635
1000502,367.5328434594943
1000505,274.11648524182243
1000531,199.57592371013348
1000557,22.011442727723058
1000586,171.21126729997474
1000595,254.57194868339795
1000635,208.44222305598095
1000642,105.78364284171172
1000649,723.7234047031847
1000662,56.64999497440028
1000666,43.703150831211545
1000698,290.8592238843021
1000718,154.98353769538198
1000734,38.15713384389755
1000748,45.47811427108195
1000796,83.7526305961186
1000831,48.625274071385746
1000845,698.3040799726706
1000846,22.533166846826344
1000890,31.8819617632853
1000907,425.3546666194244
1000914,740.3477536616953
1000916,99.17113110682996
1000917,14.021619742759945
1000954,94.24507210325392
1000962,364.72382361671083
1000967,77.73434064072494
1000985,127.33291527151444
1001023,29.982812168968675
1001035,480.6486129635798
1001037,232.06230035654914
1001057,71.62697979650935
1001062,313.51624120476015
1001071,1.170942706926875
1001078,816.1602632291795
1001101,94.90331849820578
1001106,80.17939056244732
1001108,46.38181344301303
1001148,19.030298070555236
1001171,77.13380401581874
1001180,26.31981623325638
1001197,19.04200206728235
1001218,94.49297773222749
1001227,78.12338587406121
1001235,139.94081974226793
1001246,108.5808885711398
1001266,740.4898601680276
1001293,77.55766867313072
1001298,263.4401826034534
1001350,28.664451056191336
1001411,203.8217413818563
1001412,530.6982111136446
1001420,734.6550309250742
1001425,69.82314476833265
1001431,39.43998210527579
1001439,282.596743390525
1001450,26.199756620362386
1001468,38.292286502735756
1001480,260.75776574925766
1001499,882.4447828541619
1001524,91.92817428152513
1001552,80.67180578635134
1001589,62.4904716311453
1001605,607.2784735606364
1001624,75.3077609042584
1001630,33.99560096442871
1001638,73.74588621850347
1001640,32.44138898000416
1001642,36.359538301934876
1001655,26.62701959716138
1001659,44.00016578689033
1001680,1241.8120602845333
1001682,248.7245674268291
1001694,36.49923946324898
1001701,17.774212834675623
1001732,193.0280400301683
1001749,75.61065104916051
1001753,207.81508838204937
1001765,58.3153868439795
1001797,777.4016697379869
1001837,5.39709601735774
1001888,110.87621677530196
1001894,31.312369947585704
1001905,116.90353899393368
1001921,578.4576568523886
1001951,84.17335508039491
1001956,336.2676751944613
1001959,10.866223114841294
1001960,187.14300788489405
1001984,300.56299275945065
1002006,0.05311692844732488
1002018,154.15414603407763
1002038,118.99528643609271
1002043,426.27227728525907
1002128,35.20701761880319
1002169,51.219996767410024
1002198,173.10343387849312
1002205,35.00306788744191
1002209,429.5091747067664
1002219,48.646647990962286
1002220,381.0190424359043
1002230,38.371843932074825
1002232,258.667937314061
1002279,42.47947899195573
1002286,49.35448112540008
1002289,61.88680151625665
1002309,168.92824549755224
1002342,98.74361296106247
1002344,305.13325184401765
1002435,385.60952676938666
1002439,237.9653328950126
1002446,23.4056193350221
1002461,39.0779067271521
1002479,182.76913251774408
1002495,65.07426344891884
1002536,70.99877122833155
1002560,279.2572791518823
1002568,78.89051995455736
1002579,135.14225318701259
1002584,75.31565536884536
1002587,86.12520232342439
1002589,706.1991294653626
1002603,100.49330120142164
1002660,28.65958602804134
1002687,140.63528186842993
1002689,535.0050272756002
1002696,396.9723692777327
1002703,100.38131651729043
1002726,11.157537472459088
1002734,538.103689354448
1002763,224.9122732402902
1002773,287.13684076795795
1002774,511.85130381841566
1002793,32.33104296049951
1002825,12.653017632508172
1002856,51.39978074109142
1002890,359.9201356427806
1002909,207.14115021908265
1002910,346.1720932570435
1002912,1573.3918430566425
1002928,114.30178352625536
1002941,35.099512285526245
1002959,86.13230754575385
1002960,36.507785476655854
1002962,439.83964718992826
1002965,18.518043498269357
1002997,116.9958154613862
1003011,21.925589871800337
1003012,218.37233560185535
1003089,108.24954656610396
1003099,52.45508527172779
1003132,187.19674421358746
1003155,159.90206350319332
1003166,28.585281917467356
1003197,915.4416199373638
1003218,159.12695146484046
1003219,348.6200678235065
1003233,0.2674344718508437
1003250,30.192988444374834
1003254,228.004862284203
1003271,20.358541059231026
1003274,232.10161393703987
1003275,38.745780129081105
1003296,19.87548585707916
1003304,372.8045843996096
1003325,38.221751380541534
1003331,560.9720802466148
1003353,176.38952006801088
1003354,89.48913255771215
1003367,314.5364200239764
1003371,422.23580175659015
1003384,265.5267949319779
1003413,127.03424557421187
1003422,25.676265826587024
1003426,586.3177809639552
1003446,365.516243785314
1003447,189.76346098357774
1003459,161.05060393818303
1003495,0.24357075837706074
1003496,50.465728395599854
1003508,478.27557010411357
1003511,174.3602663980652
1003516,472.69744269184497
1003526,272.03889695588987
1003527,27.081918201560146
1003543,180.35693809597603
1003545,341.62672736065736
1003559,218.51868484802347
1003561,350.3450239236591
1003568,29.609096933444185
1003574,48.9679166820542
1003603,16.72790726782732
1003607,11.371323212648072
1003610,434.4546760800946
1003680,3.2357420413808
1003688,508.19720735042927
1003698,269.7081395198273
1003702,69.79150155094312
1003704,38.69621191290743
1003753,107.81862889771726
1003757,45.813261843211365
1003760,340.12484909049084
1003774,110.11889181335131
1003775,109.61683355966306
1003790,453.2290397832528
1003796,39.27946528539826
1003799,148.93107544060453
1003827,41.527774495288455
1003833,184.17655451684496
1003890,316.84751001882256
1003947,954.4006018348077
1003967,26.863506200699
1004022,140.3353029479836
1004040,150.830300658117
1004124,300.6211476058708
1004134,25.91417408842311
1004153,27.67407019118429
1004160,186.5072311780311
1004166,113.39069904198425
1004198,65.42361222224672
1004201,105.92949948792618
1004209,118.76260570048426
1004210,18.165432159499897
1004214,139.22439000252052
1004231,887.7656441633086
1004232,18.025415457749
1004246,361.9672689736993
1004249,71.1871829714588
1004268,188.4880082624155
1004280,69.7134361941252
1004285,144.15294396363225
1004288,125.58289193875497
1004292,27.69744198727003
1004297,156.41687312724295
1004313,83.66679265008769
1004325,71.44434021873667
1004343,28.795484371832828
1004376,351.1392226559629
1004386,1079.9265476059377
1004410,72.5831540836884
1004415,12.769190465911512
1004420,493.88884237180156
1004423,373.1889616351355
1004425,284.8641939854714
1004465,186.63968831707305
1004475,27.977380017905745
1004476,113.02947962645199
1004481,457.93759047568795
1004495,237.98008717441905
1004505,34.79400022171955
1004507,159.91118437984423
1004508,39.97123019468609
1004511,51.63989348622076
1004518,249.7714537022014
1004539,879.6664397228707
1004548,52.15450492841624
1004559,10.90333910099183
1004561,378.4448509315269
1004578,478.85702682072593
1004602,211.05563129671032
1004607,155.19653002278727
1004611,61.7533616421422
1004645,139.25949188166555
1004647,345.98402141180577
1004659,169.57995508256957
1004679,393.4826797327064
1004715,54.25644630974191
1004738,68.37122539921592
1004740,199.27427239387407
1004768,31.894369190413865
1004773,93.46469965066818
1004788,18.022465291513814
1004792,174.7205115468728
1004822,47.3966005624279
1004828,138.54575156708106
1004831,254.53920689406155
1004840,287.65930553849705
1004841,35.412191899666055
1004866,125.66397105653742
1004884,50.8946869336222
1004886,24.07625021063508
1004906,67.02063581412514
1004907,19.464422139385807
1004909,15.751992090033333
1004923,689.5498953290908
1004925,288.93264614533183
1004938,40.79916831546847
1004955,23.558979670152688
1005003,16.376294938118335
1005046,119.5219018306831
1005047,189.41977953668575
1005070,34.25826803490037
1005087,155.8415385736637
1005089,252.78549350286767
1005103,0.11171521605891455
1005108,939.9700003111435
1005118,534.2667979270391
1005154,249.63072956825658
1005166,8.389982271953262
1005203,93.48883506974128
1005212,52.079530966861455
1005220,203.39198637818868
1005224,118.23022011054982
1005260,1576.430024378617
1005261,604.0290656911485
1005265,124.16282208037364
1005287,31.209286077389358
1005311,158.84750284867152
1005331,225.70128537822634
1005332,278.1493437920953
1005335,48.58829168058272
1005347,122.28065520388982
1005375,614.361539440997
1005381,267.6723292931189
1005386,24.370769121977574
1005390,153.3331903508129
1005399,646.3317302544499
1005400,350.08782670357743
1005407,51.452270271039296
1005415,272.6473526545693
1005418,57.65831349430446
1005436,70.03878130904016
1005450,24.590478601332062
1005457,14.467234784328788
1005493,20.599562355216037
1005508,142.96516096588294
1005512,16.611512375465036
1005560,768.7856912141597
1005596,123.77646260298562
1005607,38.37281052834975
1005610,645.5937377488148
1005678,115.74768453481784
1005691,118.4424931397629
1005699,51.799126840676905
1005706,172.74575288744515
1005712,821.4660833658515
1005714,85.38534565388727
1005733,49.8478316129249
1005745,90.58329154553601
1005746,1292.58724898232
1005749,16.720936631584376
1005761,74.86257831833841
1005813,147.0889080702023
1005817,11.742065269640642
1005828,3.324628753189062
1005839,289.3839427521549
1005855,101.30994847821931
1005857,242.8526748849763
1005859,87.62420749616435
1005866,630.9165016641249
1005877,7.2679543848091415
1005888,49.292158129610044
1005910,277.1012379328215
1005967,63.842763878719765
1005991,403.6189646098846
1005997,78.19789008540381
1006018,21.482393590504095
1006036,307.94553371733195
1006041,19.226184267586817
1006063,653.5226214644358
1006087,295.43199364159204
1006089,156.46351671188194
1006102,90.65733702209215
1006107,26.770548542071122
1006124,19.36448000891289
1006145,478.76265982869154
1006149,51.12070916412312
1006214,114.05830345762001
1006230,172.40820281841508
1006231,428.26397762284716
1006233,123.73583138758613
1006238,427.8340263447476
1006243,126.48809168125233
1006248,32.7899284141133
1006250,79.63486737274366
1006258,100.47160242913559
1006261,85.4462302449404
1006284,35.920112423058605
1006290,92.14880019509778
1006298,59.485068382066814
1006312,93.70813531711292
1006332,43.0896830704095
1006345,135.7273669221307
1006359,24.632272115307934
1006361,107.18476501686519
1006386,471.54999532197706
1006400,48.57358417578849
1006403,20.73439224561552
1006405,27.02517599229221
1006410,24.530928079768657
1006430,106.8958367548542
1006444,132.07498682969026
1006454,95.33258944580325
1006493,560.5123901276977
1006498,542.6133738269189
1006532,192.11456969710213
1006545,88.3032412819335
1006557,595.9138792077496
1006565,133.9338832698984
1006570,39.61443581268959
1006574,77.19101661198117
1006586,857.5321775605745
1006600,51.055925650977116
1006634,52.63503938876039
1006636,98.10231059766477
1006640,41.73114586455567
1006648,36.5873891059411
1006670,191.23529120977946
1006679,236.2356933227783
1006695,35.615146045455056
1006713,59.32669853723776
1006717,418.650236935596
1006721,123.05206732694616
1006749,583.3267771272083
1006757,67.63473014562346
1006772,580.5734017522693
1006792,32.3260282055343
1006812,439.9959545024727
1006816,33.55058917770753
1006832,388.76872904270914
1006833,143.74601448828741
1006845,333.7788831374862
1006863,26.827427460837775
1006869,62.46370713242548
1006871,138.50589175389308
1006876,58.73275260052751
1006892,9.140797783017959
1006930,147.683904766368
1006934,126.80911459510597
1006967,100.56285698019222
1006972,1901.1346764348473
1006987,106.38551785100576
1007010,180.03239513052503
1007013,48.02133726578175
1007028,9.598907842700577
1007031,121.63570043505098
1007038,44.36227471573051
1007039,80.66061892179503
1007065,30.20913738376907
1007084,14.245246786367673
1007089,13.782845557153069
1007092,18.657357561230043
